B00M166GWM_0_ANONYMOUS:22,98,18,LAPTOP#MISCELLANEOUS,positive,Miło jest też móc grać w Candy Crush lub Angry Birds w przerwie między zajęciami prosto z laptopa.
B00M166GWM_0_ANONYMOUS:23,50,8,LAPTOP#MISCELLANEOUS,positive,Dzięki temu gra jest o wiele bardziej ekscytująca!
B0074703CM_194_ANONYMOUS:0,65,11,LAPTOP#GENERAL,positive,Piszę tę recenzję na moim nowym MacBooku i jestem nim zachwycona!
B0074703CM_194_ANONYMOUS:2,38,6,LAPTOP#GENERAL,positive,Komputer sam w sobie jest niesamowity.
B0074703CM_194_ANONYMOUS:3,88,16,LAPTOP#MISCELLANEOUS,neutral,"Jest to starszy model, więc wiedzcie o tym z góry, ale jest to wszystko, czego szukałem."
B0074703CM_194_ANONYMOUS:3,88,16,LAPTOP#GENERAL,positive,"Jest to starszy model, więc wiedzcie o tym z góry, ale jest to wszystko, czego szukałem."
B0074703CM_194_ANONYMOUS:6,60,9,LAPTOP#GENERAL,positive,Od chwili otrzymania MacBooka to było jak spełnienie marzeń.
B0074703CM_194_ANONYMOUS:8,71,14,MEMORY#DESIGN_FEATURES,neutral,"Wiem, że jak tylko zwiększę ilość pamięci RAM do 8 GB, to bardzo zyska."
B0074703CM_194_ANONYMOUS:11,168,27,LAPTOP#USABILITY,positive,"Ponadto, po przeczytaniu kilku recenzji i zrobieniu kilku badań dowiedziałem się, że ten laptop jest łatwy do rozbudowy i łatwy do pracy, co jest kolejnym dużym plusem."
B0074703CM_194_ANONYMOUS:12,81,14,LAPTOP#GENERAL,positive,"Krótko mówiąc, jeśli chcesz mieć stary, ale dobry sprzęt, to jest to Twój laptop."
B0074703CM_194_ANONYMOUS:13,105,18,LAPTOP#MISCELLANEOUS,neutral,"Wiem, że ludzie narzekali, że nie jest to najnowszy model, ale to wszystko zależy od tego, czego szukasz."
B0074703CM_194_ANONYMOUS:15,17,2,LAPTOP#GENERAL,positive,Gorąco polecam!!!
B0074703CM_279_ANONYMOUS:0,116,14,LAPTOP#MISCELLANEOUS,positive,"Ten komputer to fantastyczne narzędzie do edytowania tekstu, przeszukiwania Internetu i śledzenia codziennego życia."
B0074703CM_279_ANONYMOUS:1,103,16,LAPTOP#DESIGN_FEATURES,positive,"Jest też niewiarygodnie lekki, ma baterię wystarczającą na wiele dni pracy i wygląda jak dzieło sztuki."
B0074703CM_279_ANONYMOUS:1,103,16,BATTERY#OPERATION_PERFORMANCE,positive,"Jest też niewiarygodnie lekki, ma baterię wystarczającą na wiele dni pracy i wygląda jak dzieło sztuki."
B0074703CM_279_ANONYMOUS:2,73,13,LAPTOP#PRICE,neutral,"I to jest właśnie to, za co się płaci - dobrze zaprojektowane urządzenie."
B0074703CM_279_ANONYMOUS:2,73,13,LAPTOP#DESIGN_FEATURES,positive,"I to jest właśnie to, za co się płaci - dobrze zaprojektowane urządzenie."
B0074703CM_279_ANONYMOUS:3,82,12,LAPTOP#DESIGN_FEATURES,negative,"Biorąc pod uwagę specyfikację wewnętrzną, komputer jest warty tylko około 500 USD."
B0074703CM_279_ANONYMOUS:4,224,40,HARD_DISC#DESIGN_FEATURES,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:4,224,40,CPU#DESIGN_FEATURES,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:4,224,40,LAPTOP#MISCELLANEOUS,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:5,98,17,LAPTOP#GENERAL,negative,"Jeśli chcesz być modnym hipsterem, który nie może żyć bez komputera Mac, to jest to świetny zakup."
B0146DD02G_11_ANONYMOUS:1,89,14,LAPTOP#DESIGN_FEATURES,positive,"Zapewnia doskonałą równowagę między tym, co jest potrzebne, a tym, co nie jest potrzebne."
B0146DD02G_11_ANONYMOUS:3,23,4,LAPTOP#DESIGN_FEATURES,positive,Plusy: 1. Ładny wygląd.
B0146DD02G_11_ANONYMOUS:5,26,4,KEYBOARD#GENERAL,positive,2. Klawiatura jest świetna
B0146DD02G_11_ANONYMOUS:7,68,11,DISPLAY#DESIGN_FEATURES,positive,Chciałem mieć prosty wyświetlacz Full HD i ten spełnia swoje zadanie
B0146DD02G_11_ANONYMOUS:8,23,4,MULTIMEDIA_DEVICES#QUALITY,positive,4. Dźwięk jest świetny.
B0146DD02G_11_ANONYMOUS:9,40,8,LAPTOP#DESIGN_FEATURES,positive,5. I ma dodatkowe gniazdo na dysk twardy
B0146DD02G_11_ANONYMOUS:10,18,4,LAPTOP#DESIGN_FEATURES,positive,6. Brak napędu CD.
B0146DD02G_11_ANONYMOUS:12,28,4,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,Wady: 1. Kamera internetowa.
B0146DD02G_11_ANONYMOUS:13,18,3,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,VGA naprawdę ASUS?
B0146DD02G_11_ANONYMOUS:14,36,6,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,Nie chcesz tego nikomu pokazywać :).
B0146DD02G_11_ANONYMOUS:15,88,15,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,"W każdym razie ja nie używam zbyt często kamery internetowej, więc mnie to nie obchodzi."
B0146DD02G_11_ANONYMOUS:16,34,6,DISPLAY#DESIGN_FEATURES,negative,2. Kąty widzenia nie są najlepsze.
B0146DD02G_11_ANONYMOUS:17,34,5,CPU#DESIGN_FEATURES,negative,"3. Pamiętaj, że to dwurdzeniowiec."
B0146DD02G_11_ANONYMOUS:18,63,11,FANS_COOLING#OPERATION_PERFORMANCE,negative,"4. Wentylator włącza się nawet wtedy, gdy nie jest zbyt gorący."
B0146DD02G_11_ANONYMOUS:19,32,6,MOUSE#GENERAL,negative,5. Track Pad nie jest najlepszy.
B0146DD02G_11_ANONYMOUS:20,52,9,MOUSE#GENERAL,neutral,"Używam myszy, więc nie stanowi to dla mnie problemu."
B0146DD02G_11_ANONYMOUS:21,60,10,LAPTOP#GENERAL,positive,Ogólnie rzecz biorąc bardzo dobry system i wart swojej ceny.
B00GJUQ4Z0_17_ANONYMOUS:0,80,13,LAPTOP#GENERAL,positive,"Był to JEDYNY jak dotąd komputer w stylu tabletu, który spełniał moje wymagania."
B00GJUQ4Z0_17_ANONYMOUS:2,51,9,LAPTOP#GENERAL,positive,"Uwiódł mnie ten komputer, więc zabrałem go do domu."
B00GJUQ4Z0_17_ANONYMOUS:3,80,11,KEYBOARD#OPERATION_PERFORMANCE,negative,"Klawiatura bezprzewodowa (nie bluetooth, ale RF) nie parowała się z urządzeniem."
B00GJUQ4Z0_17_ANONYMOUS:3,80,11,LAPTOP#CONNECTIVITY,negative,"Klawiatura bezprzewodowa (nie bluetooth, ale RF) nie parowała się z urządzeniem."
B00GJUQ4Z0_17_ANONYMOUS:5,33,6,KEYBOARD#OPERATION_PERFORMANCE,negative,Nadal nie udało się jej sparować.
B00GJUQ4Z0_17_ANONYMOUS:5,33,6,LAPTOP#CONNECTIVITY,negative,Nadal nie udało się jej sparować.
B00GJUQ4Z0_17_ANONYMOUS:7,62,9,KEYBOARD#OPERATION_PERFORMANCE,negative,Uruchomiłem ją nawet jako Administrator - nadal bez rezultatu.
B00GJUQ4Z0_17_ANONYMOUS:7,62,9,LAPTOP#CONNECTIVITY,negative,Uruchomiłem ją nawet jako Administrator - nadal bez rezultatu.
B00GJUQ4Z0_17_ANONYMOUS:8,55,8,KEYBOARD#OPERATION_PERFORMANCE,negative,Podczas włączania użyłem klawiszy Ctrl-Esc i nadal nic.
B00GJUQ4Z0_17_ANONYMOUS:8,55,8,LAPTOP#CONNECTIVITY,negative,Podczas włączania użyłem klawiszy Ctrl-Esc i nadal nic.
B00GJUQ4Z0_17_ANONYMOUS:10,42,8,KEYBOARD#OPERATION_PERFORMANCE,negative,"Na krótko miga na zielono, po czym gaśnie."
B00GJUQ4Z0_17_ANONYMOUS:12,27,5,KEYBOARD#OPERATION_PERFORMANCE,negative,Nadal nie mogę go sparować.
B00GJUQ4Z0_17_ANONYMOUS:12,27,5,LAPTOP#CONNECTIVITY,negative,Nadal nie mogę go sparować.
B00GJUQ4Z0_17_ANONYMOUS:13,98,13,KEYBOARD#OPERATION_PERFORMANCE,negative,"Nie chcę nosić ze sobą klawiatury bluetooth do komputera, którego klawiatura jest niefunkcjonalna."
B00GJUQ4Z0_17_ANONYMOUS:17,108,16,LAPTOP#QUALITY,negative,"Firma Sony może pokryć koszty poniesione przez sprzedawcę, a ja otrzymam zwrot pieniędzy za wadliwy produkt."
B00GJUQ4Z0_17_ANONYMOUS:19,59,11,COMPANY#GENERAL,negative,"Ale wydaje się, że firma Sony nie zajęła się tym problemem."
B0074703CM_159_ANONYMOUS:0,80,15,LAPTOP#GENERAL,positive,Mój pierwszy komputer Mac i jak wielu przede mną po prostu się w nim zakochałem.
B0074703CM_159_ANONYMOUS:1,129,24,HARD_DISC#DESIGN_FEATURES,neutral,"Zmieniłem pamięć z 4 GB na 8 GB Corsair Vengeance, a dysk twardy 500 GB (5400 obr./min) na hybrydowy dysk Seagate 750 GB HDD+SSD."
B0074703CM_159_ANONYMOUS:1,129,24,MEMORY#DESIGN_FEATURES,neutral,"Zmieniłem pamięć z 4 GB na 8 GB Corsair Vengeance, a dysk twardy 500 GB (5400 obr./min) na hybrydowy dysk Seagate 750 GB HDD+SSD."
B0074703CM_159_ANONYMOUS:2,102,18,LAPTOP#OPERATION_PERFORMANCE,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:2,102,18,SOFTWARE#GENERAL,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:2,102,18,LAPTOP#USABILITY,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:3,50,8,LAPTOP#USABILITY,positive,Droga wolna i przyjemne korzystanie z obu światów.
B0146DD02G_29_ANONYMOUS:4,79,14,LAPTOP#DESIGN_FEATURES,positive,"Ten ASUS, na którego właśnie patrzysz, i na którym teraz piszę, ma taką kamerę."
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#PRICE,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#GENERAL,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#OPERATION_PERFORMANCE,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#DESIGN_FEATURES,negative,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:6,173,27,DISPLAY#DESIGN_FEATURES,negative,"Ten laptop nie ma: - Ekranu dotykowego - Napędu optycznego (OK, to trochę naciągane, ponieważ zajmowałby on cenne miejsce w tym potworze) - Obrotowego lub odłączanego ekranu"
B0146DD02G_29_ANONYMOUS:6,173,27,LAPTOP#DESIGN_FEATURES,negative,"Ten laptop nie ma: - Ekranu dotykowego - Napędu optycznego (OK, to trochę naciągane, ponieważ zajmowałby on cenne miejsce w tym potworze) - Obrotowego lub odłączanego ekranu"
B0146DD02G_29_ANONYMOUS:7,96,17,LAPTOP#DESIGN_FEATURES,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B0146DD02G_29_ANONYMOUS:7,96,17,OS#USABILITY,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B0146DD02G_29_ANONYMOUS:7,96,17,SOFTWARE#GENERAL,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B00M166GWM_6_ANONYMOUS:0,182,28,LAPTOP#GENERAL,positive,"To jest naprawdę fajne, ale NIE znoszę niewygodnego klikania prawym przyciskiem myszy... czasami działa, czasami nie... może to wina laptopa, a może laptopa w połączeniu z Windows 8?"
B00M166GWM_6_ANONYMOUS:0,182,28,MOUSE#USABILITY,negative,"To jest naprawdę fajne, ale NIE znoszę niewygodnego klikania prawym przyciskiem myszy... czasami działa, czasami nie... może to wina laptopa, a może laptopa w połączeniu z Windows 8?"
B00M166GWM_6_ANONYMOUS:0,182,28,MOUSE#OPERATION_PERFORMANCE,negative,"To jest naprawdę fajne, ale NIE znoszę niewygodnego klikania prawym przyciskiem myszy... czasami działa, czasami nie... może to wina laptopa, a może laptopa w połączeniu z Windows 8?"
B00M166GWM_6_ANONYMOUS:1,42,7,MOUSE#USABILITY,negative,"Tak czy inaczej, jest to bardzo irytujące."
B00M166GWM_6_ANONYMOUS:2,48,8,LAPTOP#CONNECTIVITY,positive,Podłączyłem mysz USB i wszystko jest w porządku.
B00M166GWM_6_ANONYMOUS:3,81,12,LAPTOP#OPERATION_PERFORMANCE,positive,"Wszystko działa pięknie, ale do systemu Windows 8 trzeba się trochę przyzwyczaić."
B00M166GWM_6_ANONYMOUS:3,81,12,OS#USABILITY,neutral,"Wszystko działa pięknie, ale do systemu Windows 8 trzeba się trochę przyzwyczaić."
B00M166GWM_6_ANONYMOUS:5,197,33,LAPTOP#DESIGN_FEATURES,positive,"Uwielbiam obracanie o 360 stopni i ekran dotykowy działa świetnie, ale i tu trzeba się trochę nauczyć, bo czasem muszę stuknąć kilka razy, żeby znaleźć się dokładnie w tym miejscu, w którym chcę..."
B00M166GWM_6_ANONYMOUS:5,197,33,DISPLAY#OPERATION_PERFORMANCE,positive,"Uwielbiam obracanie o 360 stopni i ekran dotykowy działa świetnie, ale i tu trzeba się trochę nauczyć, bo czasem muszę stuknąć kilka razy, żeby znaleźć się dokładnie w tym miejscu, w którym chcę..."
B00M166GWM_6_ANONYMOUS:5,197,33,DISPLAY#USABILITY,neutral,"Uwielbiam obracanie o 360 stopni i ekran dotykowy działa świetnie, ale i tu trzeba się trochę nauczyć, bo czasem muszę stuknąć kilka razy, żeby znaleźć się dokładnie w tym miejscu, w którym chcę..."
B00M166GWM_6_ANONYMOUS:6,149,22,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, to tylko nauczyłem się kilku rzeczy, a nie dostrzegłem żadnych wad laptopa (mysz była jedynym minusem, jaki mogłem dostrzec)..."
B00M166GWM_6_ANONYMOUS:6,149,22,MOUSE#GENERAL,negative,"Ogólnie rzecz biorąc, to tylko nauczyłem się kilku rzeczy, a nie dostrzegłem żadnych wad laptopa (mysz była jedynym minusem, jaki mogłem dostrzec)..."
B00O0W450A_3_ANONYMOUS:0,28,4,LAPTOP#GENERAL,positive,To jest fantastyczny laptop!
B00O0W450A_3_ANONYMOUS:1,90,14,LAPTOP#GENERAL,positive,"Uwielbiałem się nim bawić, a ekran dotykowy świetnie sprawdza się na platformie windows 8."
B00O0W450A_3_ANONYMOUS:1,90,14,DISPLAY#GENERAL,positive,"Uwielbiałem się nim bawić, a ekran dotykowy świetnie sprawdza się na platformie windows 8."
B00O0W450A_3_ANONYMOUS:3,243,37,SOFTWARE#USABILITY,negative,"Jedynym powodem, dla którego go zwróciłem, było to, że kupiłem go, aby używać ekranu dotykowego w programie Photoshop, a ze względu na program nie można było używać ekranu dotykowego w przestrzeni roboczej z wyjątkiem powiększania i obracania."
B00O0W450A_3_ANONYMOUS:3,243,37,DISPLAY#USABILITY,negative,"Jedynym powodem, dla którego go zwróciłem, było to, że kupiłem go, aby używać ekranu dotykowego w programie Photoshop, a ze względu na program nie można było używać ekranu dotykowego w przestrzeni roboczej z wyjątkiem powiększania i obracania."
B00O0W450A_3_ANONYMOUS:4,65,11,LAPTOP#GENERAL,positive,"Zatrzymałbym go, ale to był jedyny powód, dla którego go kupiłem."
B00O0W450A_3_ANONYMOUS:4,65,11,LAPTOP#MISCELLANEOUS,negative,"Zatrzymałbym go, ale to był jedyny powód, dla którego go kupiłem."
B00O0W450A_3_ANONYMOUS:5,91,14,LAPTOP#GENERAL,positive,"To świetny produkt i poleciłbym go każdemu, kto szuka laptopa lub dużego ekranu dotykowego."
B00O0W450A_3_ANONYMOUS:5,91,14,DISPLAY#DESIGN_FEATURES,positive,"To świetny produkt i poleciłbym go każdemu, kto szuka laptopa lub dużego ekranu dotykowego."
B00O0W450A_3_ANONYMOUS:6,80,12,LAPTOP#GENERAL,positive,"Nie mogę się doczekać aktualizacji laptopa, aby móc ponownie kupić ten komputer."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,LAPTOP#GENERAL,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,LAPTOP#DESIGN_FEATURES,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,KEYBOARD#OPERATION_PERFORMANCE,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:1,109,16,LAPTOP#DESIGN_FEATURES,positive,"Byłem pod wrażeniem; firma Sony wprowadziła drobne udogodnienia, takie jak port USB do ładowania w ładowarce."
B00GJUQ4Z0_11_ANONYMOUS:2,166,29,HARDWARE#QUALITY,negative,"Jedną rzeczą, która mi się nie spodobała, jest uchwyt na rysik - to tani plastik i nie wydaje się dobrze przemyślany, ponieważ instaluje się go na pokrywie portu USB."
B00GJUQ4Z0_11_ANONYMOUS:2,166,29,LAPTOP#DESIGN_FEATURES,negative,"Jedną rzeczą, która mi się nie spodobała, jest uchwyt na rysik - to tani plastik i nie wydaje się dobrze przemyślany, ponieważ instaluje się go na pokrywie portu USB."
B00GJUQ4Z0_11_ANONYMOUS:3,73,13,HARDWARE#QUALITY,negative,"Nie używam go, bo myślę, że przez przypadek złamałbym je i stracił rysik."
B00GJUQ4Z0_11_ANONYMOUS:4,134,17,LAPTOP#MISCELLANEOUS,negative,"Inny problem, jaki miałem, to czas potrzebny na zaktualizowanie systemu operacyjnego i całego oprogramowania po otrzymaniu urządzenia."
B0146DD02G_21_ANONYMOUS:0,27,4,LAPTOP#MISCELLANEOUS,positive,Świetny laptop na studia!!!
B0146DD02G_21_ANONYMOUS:1,31,6,LAPTOP#MISCELLANEOUS,positive,Może być używany także do gier.
B0146DD02G_21_ANONYMOUS:2,42,7,LAPTOP#DESIGN_FEATURES,positive,"Jest lekki, szybki i ma świetną baterię!!!"
B0146DD02G_21_ANONYMOUS:2,42,7,LAPTOP#OPERATION_PERFORMANCE,positive,"Jest lekki, szybki i ma świetną baterię!!!"
B0146DD02G_21_ANONYMOUS:2,42,7,BATTERY#OPERATION_PERFORMANCE,positive,"Jest lekki, szybki i ma świetną baterię!!!"
B0146DD02G_21_ANONYMOUS:3,73,11,LAPTOP#PRICE,positive,"Biorąc pod uwagę specyfikację i wydajność, jest to bardzo opłacalna cena."
B0146DD02G_21_ANONYMOUS:3,73,11,LAPTOP#DESIGN_FEATURES,positive,"Biorąc pod uwagę specyfikację i wydajność, jest to bardzo opłacalna cena."
B0146DD02G_21_ANONYMOUS:3,73,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Biorąc pod uwagę specyfikację i wydajność, jest to bardzo opłacalna cena."
B0146DD02G_21_ANONYMOUS:4,77,12,CPU#MISCELLANEOUS,positive,Procesor i karta graficzna są fantastyczne do obsługi gier i wielu aplikacji.
B0146DD02G_21_ANONYMOUS:4,77,12,GRAPHICS#MISCELLANEOUS,positive,Procesor i karta graficzna są fantastyczne do obsługi gier i wielu aplikacji.
B0146DD02G_21_ANONYMOUS:5,90,13,LAPTOP#MISCELLANEOUS,positive,"Mogę uruchomić większość gier w dobrej jakości, nie odczuwając żadnych braków w szybkości."
B0146DD02G_21_ANONYMOUS:5,90,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Mogę uruchomić większość gier w dobrej jakości, nie odczuwając żadnych braków w szybkości."
B0146DD02G_21_ANONYMOUS:6,55,7,KEYBOARD#DESIGN_FEATURES,positive,Podświetlana klawiatura jest szczególnie miła w dotyku.
B0146DD02G_21_ANONYMOUS:7,120,16,LAPTOP#QUALITY,negative,"Należy pamiętać, aby obsługiwać ten komputer tylko czystymi rękami, ponieważ przednia pokrywa może się szybko zabrudzić."
B0146DD02G_21_ANONYMOUS:8,59,8,LAPTOP#GENERAL,positive,Ogólnie jestem bardzo zadowolona z mojego nowego laptopa!!!
B0146DD02G_21_ANONYMOUS:9,28,4,MULTIMEDIA_DEVICES#QUALITY,negative,Jedynym minusem są głośniki.
B0146DD02G_21_ANONYMOUS:10,27,6,MULTIMEDIA_DEVICES#QUALITY,negative,W ogóle nie są zbyt głośne.
B0146DD02G_21_ANONYMOUS:11,68,10,MULTIMEDIA_DEVICES#QUALITY,positive,"Jakość dźwięku jest niezła, ale brak głośności naprawdę mnie dobija."
B0146DD02G_21_ANONYMOUS:11,68,10,MULTIMEDIA_DEVICES#QUALITY,negative,"Jakość dźwięku jest niezła, ale brak głośności naprawdę mnie dobija."
B0146DD02G_21_ANONYMOUS:12,125,19,MULTIMEDIA_DEVICES#USABILITY,negative,"W większości przypadków nie jest to problem, ponieważ i tak używam głównie słuchawek, jednak czasami może to być denerwujące."
B0146DD02G_21_ANONYMOUS:13,68,12,DISPLAY#GENERAL,positive,"Ekran wyglądał dla mnie dobrze i nie był problemem, jak mówili inni."
B0146DD02G_21_ANONYMOUS:14,25,4,LAPTOP#GENERAL,positive,Dla mnie ogólnie super!!!
B0146DD02G_20_ANONYMOUS:1,33,5,LAPTOP#GENERAL,positive,Ten laptop spełnił swoje zadanie.
B0146DD02G_20_ANONYMOUS:3,94,12,LAPTOP#USABILITY,positive,Natychmiast przeprowadziłem aktualizację do systemu Windows 10 i nie miałem żadnych problemów.
B0146DD02G_20_ANONYMOUS:4,57,9,LAPTOP#CONNECTIVITY,positive,"Karta sieci bezprzewodowej jest mocna, a dysk SSD szybki."
B0146DD02G_20_ANONYMOUS:4,57,9,HARD_DISC#OPERATION_PERFORMANCE,positive,"Karta sieci bezprzewodowej jest mocna, a dysk SSD szybki."
B0146DD02G_20_ANONYMOUS:5,67,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Urządzenie uruchamia się w ciągu kilku sekund, co jest bardzo miłe."
B0146DD02G_20_ANONYMOUS:6,146,25,DISPLAY#DESIGN_FEATURES,neutral,"Inni wspominali o problemach z kątem widzenia ekranu, ale ja nigdy nie używam laptopa, gdy nie patrzę prosto na niego, więc mi to nie przeszkadza."
B0146DD02G_20_ANONYMOUS:7,34,5,LAPTOP#GENERAL,positive,Jestem bardzo zadowolony z zakupu.
B0074703CM_148_ANONYMOUS:1,62,11,LAPTOP#OPERATION_PERFORMANCE,positive,Czas uruchamiania jest superszybki - od 35 sekund do 1 minuty.
B0074703CM_148_ANONYMOUS:2,103,15,SOFTWARE#OPERATION_PERFORMANCE,positive,"Aplikacje uruchamiają się superszybko, a dysk twardy o pojemności 500 GB jest więcej niż wystarczający."
B0074703CM_148_ANONYMOUS:2,103,15,HARD_DISC#DESIGN_FEATURES,positive,"Aplikacje uruchamiają się superszybko, a dysk twardy o pojemności 500 GB jest więcej niż wystarczający."
B0074703CM_148_ANONYMOUS:3,184,27,LAPTOP#MISCELLANEOUS,positive,"Zwykle używam komputera Mac do pracy w szkole i przeglądania Internetu, więc podstawowy MacBook Pro 13' już teraz przewyższa moje oczekiwania wobec komputera, na którym zwykle pracuję."
B0074703CM_148_ANONYMOUS:3,184,27,LAPTOP#GENERAL,positive,"Zwykle używam komputera Mac do pracy w szkole i przeglądania Internetu, więc podstawowy MacBook Pro 13' już teraz przewyższa moje oczekiwania wobec komputera, na którym zwykle pracuję."
B0074703CM_148_ANONYMOUS:4,129,17,LAPTOP#QUALITY,positive,Komputery Mac prawie nigdy nie dostają wirusów i są całkowicie niekompatybilne z istniejącymi wirusami systemu Microsoft Windows.
B0074703CM_148_ANONYMOUS:5,213,30,OS#QUALITY,positive,"Co więcej, funkcja Gate keeper systemu Mac OS X Mountain Lion zapobiega pobieraniu przez użytkownika złośliwego oprogramowania i trojanów, dzięki czemu dane są bezpieczne, a komputer działa z optymalną szybkością."
B0074703CM_148_ANONYMOUS:5,213,30,LAPTOP#OPERATION_PERFORMANCE,positive,"Co więcej, funkcja Gate keeper systemu Mac OS X Mountain Lion zapobiega pobieraniu przez użytkownika złośliwego oprogramowania i trojanów, dzięki czemu dane są bezpieczne, a komputer działa z optymalną szybkością."
B0074703CM_148_ANONYMOUS:6,155,21,KEYBOARD#DESIGN_FEATURES,positive,"Klawisze na klawiaturze są równomiernie rozmieszczone i podświetlone, co ułatwia korzystanie z niej w nocy i przyspiesza pisanie (pisanie na klawiaturze?)."
B0074703CM_148_ANONYMOUS:6,155,21,KEYBOARD#USABILITY,positive,"Klawisze na klawiaturze są równomiernie rozmieszczone i podświetlone, co ułatwia korzystanie z niej w nocy i przyspiesza pisanie (pisanie na klawiaturze?)."
B0074703CM_148_ANONYMOUS:7,133,19,DISPLAY#QUALITY,positive,"Ogólnie rzecz biorąc, rozdzielczość ekranu, choć nie jest to Retina, jest wystarczająca do normalnego przeglądania stron WWW i pracy."
B0074703CM_148_ANONYMOUS:9,34,4,PORTS#OPERATION_PERFORMANCE,positive,Port Thunderbolt jest niesamowity!
B0074703CM_148_ANONYMOUS:11,84,15,LAPTOP#DESIGN_FEATURES,neutral,"Port US 3.0, w który wyposażony jest MBP, umożliwia transfer z szybkością do 5 Gb/s."
B0074703CM_148_ANONYMOUS:11,84,15,PORTS#OPERATION_PERFORMANCE,positive,"Port US 3.0, w który wyposażony jest MBP, umożliwia transfer z szybkością do 5 Gb/s."
B0074703CM_148_ANONYMOUS:12,79,12,LAPTOP#DESIGN_FEATURES,neutral,"Inne porty to FireWire 800, Gigabit Ethernet, port MagSafe i gniazdo mikrofonu."
B0074703CM_148_ANONYMOUS:13,69,11,LAPTOP#DESIGN_FEATURES,neutral,Czytnik kart SDHC i napęd optyczny do nagrywania i odczytywania płyt.
