B00KMRGF28_162_A2A9UX1U9D816V:1,101,18,LAPTOP#OPERATION_PERFORMANCE,negative,"NIE WŁĄCZA SIĘ - JEŚLI WYJMĘ BATERIĘ, TO MOŻE ZADZIAŁA, NIE WIEM, CZY TO WINA BATERII, CZY KOMPUTERA!"
B00KMRGF28_162_A2A9UX1U9D816V:1,101,18,LAPTOP#QUALITY,negative,"NIE WŁĄCZA SIĘ - JEŚLI WYJMĘ BATERIĘ, TO MOŻE ZADZIAŁA, NIE WIEM, CZY TO WINA BATERII, CZY KOMPUTERA!"
B00KMRGF28_162_A2A9UX1U9D816V:2,12,2,LAPTOP#GENERAL,negative,NIE POLECAM!
B00AH4A950_2_A2ST2XNUI1FB38:0,17,2,LAPTOP#GENERAL,positive,Wspaniały laptop!
B00AH4A950_2_A2ST2XNUI1FB38:2,107,16,LAPTOP#OPERATION_PERFORMANCE,positive,"Czas uruchamiania jest niesamowity, czas pracy na baterii przyzwoity, a do tego ma świetną, płaską obudowę."
B00AH4A950_2_A2ST2XNUI1FB38:2,107,16,BATTERY#OPERATION_PERFORMANCE,neutral,"Czas uruchamiania jest niesamowity, czas pracy na baterii przyzwoity, a do tego ma świetną, płaską obudowę."
B00AH4A950_2_A2ST2XNUI1FB38:2,107,16,LAPTOP#DESIGN_FEATURES,positive,"Czas uruchamiania jest niesamowity, czas pracy na baterii przyzwoity, a do tego ma świetną, płaską obudowę."
B00KMRGF28_13_A29X881WVJ8402:0,28,4,LAPTOP#USABILITY,positive,łatwo było go skonfigurować.
B00KMRGF28_13_A29X881WVJ8402:1,57,9,KEYBOARD#DESIGN_FEATURES,positive,"Lubię klawiaturę numeryczną do pracy, więc to jest fajne."
B00KMRGF28_96_A17B83D5U1E5W2:0,43,8,LAPTOP#GENERAL,positive,"Jest tak cholernie dobry, że kupiłem dwa :D"
B00KMRGF28_96_A17B83D5U1E5W2:1,174,27,LAPTOP#MISCELLANEOUS,positive,"Jeśli jesteś typem osoby, która po prostu lubi przeglądać Internet, korzystać z multimediów i wykonywać lekką pracę z pakietem Microsoft Office, to jest to laptop dla Ciebie."
B00KMRGF28_96_A17B83D5U1E5W2:2,130,22,LAPTOP#OPERATION_PERFORMANCE,neutral,"Nie oczekuj, że będzie mistrzem wydajności, więc jeśli chcesz grać w gry lub cokolwiek innego, to nie jest to komputer dla ciebie."
B00KMRGF28_96_A17B83D5U1E5W2:2,130,22,LAPTOP#MISCELLANEOUS,negative,"Nie oczekuj, że będzie mistrzem wydajności, więc jeśli chcesz grać w gry lub cokolwiek innego, to nie jest to komputer dla ciebie."
B00KMRGF28_96_A17B83D5U1E5W2:3,140,24,LAPTOP#DESIGN_FEATURES,positive,"Jest bardzo lekki i smukły ze względu na brak napędu optycznego (kto już ich używa), więc z łatwością zmieści się w torbie każdego studenta."
B00KMRGF28_96_A17B83D5U1E5W2:3,140,24,LAPTOP#PORTABILITY,positive,"Jest bardzo lekki i smukły ze względu na brak napędu optycznego (kto już ich używa), więc z łatwością zmieści się w torbie każdego studenta."
B00KMRGF28_96_A17B83D5U1E5W2:4,66,10,LAPTOP#MISCELLANEOUS,positive,"Poleciłbym go każdemu, kto nie potrzebuje zbyt wiele od komputera."
B0096VDM8G_65_A1AQ8JT2A3UWMY:2,22,2,DISPLAY#GENERAL,positive,1.Świetny wyświetlacz.
B0096VDM8G_65_A1AQ8JT2A3UWMY:3,46,6,DISPLAY#QUALITY,positive,Podoba mi się dokładność odwzorowania kolorów.
B0096VDM8G_65_A1AQ8JT2A3UWMY:4,29,3,MULTIMEDIA_DEVICES#GENERAL,positive,2.Bardzo przyzwoite głośniki.
B0096VDM8G_65_A1AQ8JT2A3UWMY:5,14,2,LAPTOP#OPERATION_PERFORMANCE,positive,3.Dość szybki.
B0096VDM8G_65_A1AQ8JT2A3UWMY:6,58,8,FANS_COOLING#QUALITY,negative,4.Głośny wentylator podczas oglądania filmów 4K z YouTube.
B0096VDM8G_65_A1AQ8JT2A3UWMY:7,20,3,FANS_COOLING#QUALITY,negative,Brzmi jak podkładka.
B0096VDM8G_65_A1AQ8JT2A3UWMY:8,65,10,LAPTOP#QUALITY,negative,Maszyna dość mocno nagrzewa się w okolicach dolnej części ekranu.
B0096VDM8G_65_A1AQ8JT2A3UWMY:10,60,8,LAPTOP#OPERATION_PERFORMANCE,negative,Laptop z zasilaniem bateryjnym miał problemy z obliczeniami.
B0096VDM8G_65_A1AQ8JT2A3UWMY:10,60,8,LAPTOP#USABILITY,negative,Laptop z zasilaniem bateryjnym miał problemy z obliczeniami.
B0096VDM8G_65_A1AQ8JT2A3UWMY:11,34,6,LAPTOP#DESIGN_FEATURES,negative,6.Wciąż wydaje mi się zbyt ciężki.
B0096VDM8G_65_A1AQ8JT2A3UWMY:12,41,6,LAPTOP#DESIGN_FEATURES,negative,Mógłbym zrzucić jeszcze kilogram lub dwa.
B0096VDM8G_65_A1AQ8JT2A3UWMY:13,8,1,LAPTOP#PRICE,negative,7.Drogo.
B0096VDM8G_65_A1AQ8JT2A3UWMY:14,40,6,LAPTOP#PRICE,negative,Zapłaciłem za niego prawie 2800 dolarów.
B00KMRGF28_184_A12IPRD9B0KX9P:0,38,7,LAPTOP#GENERAL,positive,To naprawdę świetny laptop za tę cenę.
B00KMRGF28_184_A12IPRD9B0KX9P:0,38,7,LAPTOP#PRICE,neutral,To naprawdę świetny laptop za tę cenę.
B00KMRGF28_184_A12IPRD9B0KX9P:2,156,22,LAPTOP#MISCELLANEOUS,positive,"Używam tylko Malwarebytes i Microsoft Security Essentials, skanowanie antywirusowe przeprowadzam raz w tygodniu, a od dwóch lat działa płynnie jak po maśle."
B00KMRGF28_184_A12IPRD9B0KX9P:2,156,22,LAPTOP#OPERATION_PERFORMANCE,positive,"Używam tylko Malwarebytes i Microsoft Security Essentials, skanowanie antywirusowe przeprowadzam raz w tygodniu, a od dwóch lat działa płynnie jak po maśle."
B00KMRGF28_184_A12IPRD9B0KX9P:3,109,16,LAPTOP#PRICE,positive,"Za 250 dolarów, czyli tyle, ile kosztowała sama moja karta graficzna, ten laptop jest niesamowicie opłacalny."
B00KMRGF28_184_A12IPRD9B0KX9P:3,109,16,LAPTOP#GENERAL,positive,"Za 250 dolarów, czyli tyle, ile kosztowała sama moja karta graficzna, ten laptop jest niesamowicie opłacalny."
B00KMRGF28_184_A12IPRD9B0KX9P:4,77,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Radzi sobie całkiem nieźle z wielozadaniowością, co naprawdę mnie zaskoczyło."
B00KMRGF28_184_A12IPRD9B0KX9P:5,103,17,LAPTOP#OPERATION_PERFORMANCE,positive,"Mogę mieć otwarte karty podczas odtwarzania filmów z YouTube, a on radzi sobie z tym imponująco dobrze."
B00KMRGF28_184_A12IPRD9B0KX9P:6,283,44,DISPLAY#GENERAL,neutral,"ALE powinienem powiedzieć, że ten laptop nie ma najlepszego ekranu, jest on z pewnością wystarczająco dobry dla przeciętnej osoby, ale jeśli jesteś przyzwyczajony do dobrych ekranów, może ci to trochę przeszkadzać, ale z pewnością nie jest to nie do zniesienia w porównaniu z innymi."
B00KMRGF28_184_A12IPRD9B0KX9P:7,131,21,LAPTOP#MISCELLANEOUS,negative,"Jeśli chcesz pograć, poradzi sobie z grą League of Legends na średnio-niskich ustawieniach, ale z pewnością nie polecam go do gier."
B00KMRGF28_184_A12IPRD9B0KX9P:8,118,15,LAPTOP#MISCELLANEOUS,positive,"Ogólnie rzecz biorąc, jest to świetny laptop do wykonywania podstawowych czynności i przeglądania stron internetowych."
B00KMRGF28_184_A12IPRD9B0KX9P:9,71,8,LAPTOP#MISCELLANEOUS,positive,"Zdecydowanie polecam dla osób, które są ""technologicznymi ignorantami""."
B00AH4A950_4_A37JIQH129VLKR:0,45,7,LAPTOP#GENERAL,positive,Początkowo bardzo podobał mi się ten produkt.
B00AH4A950_4_A37JIQH129VLKR:1,89,17,LAPTOP#OPERATION_PERFORMANCE,negative,"Chociaż był powolny, ale w moim odczuciu był w porządku jak na cenę, za którą go kupiłeś."
B00AH4A950_4_A37JIQH129VLKR:1,89,17,LAPTOP#GENERAL,neutral,"Chociaż był powolny, ale w moim odczuciu był w porządku jak na cenę, za którą go kupiłeś."
B00AH4A950_4_A37JIQH129VLKR:1,89,17,LAPTOP#PRICE,neutral,"Chociaż był powolny, ale w moim odczuciu był w porządku jak na cenę, za którą go kupiłeś."
B00AH4A950_4_A37JIQH129VLKR:2,33,6,BATTERY#OPERATION_PERFORMANCE,negative,Ale teraz mam problemy z baterią.
B00AH4A950_4_A37JIQH129VLKR:3,69,9,LAPTOP#OPERATION_PERFORMANCE,negative,"Laptop wyłącza się automatycznie, gdy żywotność baterii osiągnie 30%."
B00AH4A950_4_A37JIQH129VLKR:5,33,5,LAPTOP#GENERAL,negative,Nie jestem zadowolony z produktu.
B00KMRGF28_181_A3EWXJNJTBYTQM:0,33,4,LAPTOP#DESIGN_FEATURES,positive,"Uhhhhhh, komputer wygląda dobrze."
B00KMRGF28_181_A3EWXJNJTBYTQM:1,26,4,LAPTOP#OPERATION_PERFORMANCE,negative,Ale działa bardzo wolno!!!
B00KMRGF28_181_A3EWXJNJTBYTQM:2,77,11,LAPTOP#OPERATION_PERFORMANCE,negative,"Mam wrażenie, że potrzeba lat, aby z powodzeniem otworzyć stronę internetową."
B0096VDM8G_29_A1JFXUCXT356UK:0,46,9,LAPTOP#GENERAL,positive,Kupiłem go na urodziny i bardzo mi się podoba!
B0096VDM8G_29_A1JFXUCXT356UK:4,29,6,LAPTOP#GENERAL,positive,"Bardzo się cieszę, że go mam."
B0096VDM8G_29_A1JFXUCXT356UK:5,84,12,LAPTOP#USABILITY,positive,Przenoszenie plików tworzonych w systemie Windows na komputer Mac było bardzo łatwe.
B0096VDM8G_29_A1JFXUCXT356UK:6,54,8,LAPTOP#QUALITY,positive,Jak dotąd nie straciłam żadnej jakości ani informacji.
B0096VDM8G_29_A1JFXUCXT356UK:6,54,8,LAPTOP#MISCELLANEOUS,positive,Jak dotąd nie straciłam żadnej jakości ani informacji.
B0096VDM8G_29_A1JFXUCXT356UK:7,48,6,KEYBOARD#USABILITY,neutral,Trochę muszę się nauczyć skrótów klawiaturowych.
B0096VDM8G_29_A1JFXUCXT356UK:8,50,9,LAPTOP#QUALITY,positive,Poza tym naprawdę podoba mi się jakość i szybkość.
B0096VDM8G_29_A1JFXUCXT356UK:8,50,9,LAPTOP#OPERATION_PERFORMANCE,positive,Poza tym naprawdę podoba mi się jakość i szybkość.
B00FU83YWS_144_A2V66HFJ93O4SH:0,51,6,LAPTOP#GENERAL,negative,"To najgorszy komputer, jaki kiedykolwiek widziałem."
B00FU83YWS_144_A2V66HFJ93O4SH:1,150,24,LAPTOP#DESIGN_FEATURES,negative,"Po pierwsze, nie ma żadnych diod, które informowałyby użytkownika o tym, co się dzieje, nie ma blokady Cap Lock, wskaźnika dysku twardego ani niczego."
B00FU83YWS_144_A2V66HFJ93O4SH:2,70,10,LAPTOP#DESIGN_FEATURES,negative,"Ok, jedna kontrolka, która informuje, czy to cholerstwo jest włączone."
B00FU83YWS_144_A2V66HFJ93O4SH:3,135,21,LAPTOP#CONNECTIVITY,negative,"Najważniejsze jest jednak to, że rozłącza się z Internetem, kiedy tylko ma na to ochotę, nawet gdy pasek wytrzymałości jest wypełniony."
B00FU83YWS_144_A2V66HFJ93O4SH:4,259,43,LAPTOP#CONNECTIVITY,negative,"Ponadto, kiedy próbujesz pobrać duży plik, np. wideo, zaczyna się to normalnie, z prędkością około 600 kb/s, a w ciągu kilku minut zwalnia do około 20 kb/s, co sprawia, że pobieranie trwające kilka minut zamienia się w kilka godzin i staje się bezwartościowe."
B00FU83YWS_144_A2V66HFJ93O4SH:4,259,43,LAPTOP#OPERATION_PERFORMANCE,negative,"Ponadto, kiedy próbujesz pobrać duży plik, np. wideo, zaczyna się to normalnie, z prędkością około 600 kb/s, a w ciągu kilku minut zwalnia do około 20 kb/s, co sprawia, że pobieranie trwające kilka minut zamienia się w kilka godzin i staje się bezwartościowe."
B00FU83YWS_144_A2V66HFJ93O4SH:4,259,43,LAPTOP#USABILITY,negative,"Ponadto, kiedy próbujesz pobrać duży plik, np. wideo, zaczyna się to normalnie, z prędkością około 600 kb/s, a w ciągu kilku minut zwalnia do około 20 kb/s, co sprawia, że pobieranie trwające kilka minut zamienia się w kilka godzin i staje się bezwartościowe."
B00KMRGF28_225_A3HI5ZE8DCIM5S:0,59,9,LAPTOP#GENERAL,positive,"Jestem amatorem, więc to robi więcej, niż mogę wykorzystać."
B00KMRGF28_225_A3HI5ZE8DCIM5S:1,105,15,LAPTOP#GENERAL,positive,"Jestem całkowicie zadowolony, muszę tylko przyzwyczaić się do nowego systemu 6.1, ale nie widzę problemu."
B00KMRGF28_225_A3HI5ZE8DCIM5S:1,105,15,OS#USABILITY,neutral,"Jestem całkowicie zadowolony, muszę tylko przyzwyczaić się do nowego systemu 6.1, ale nie widzę problemu."
B00KMRGF28_225_A3HI5ZE8DCIM5S:2,50,8,LAPTOP#GENERAL,positive,Teraz czuję się dobrze i jestem bardzo szczęśliwy.
B00KMRGF28_225_A3HI5ZE8DCIM5S:3,51,9,LAPTOP#PRICE,positive,"Cena jest świetna i robi wszystko, co chcę, dzięki."
B00KMRGF28_225_A3HI5ZE8DCIM5S:3,51,9,LAPTOP#GENERAL,positive,"Cena jest świetna i robi wszystko, co chcę, dzięki."
B00KB3MXH4_22_A106YGESUYA4BP:0,28,4,LAPTOP#GENERAL,positive,Ten laptop jest niesamowity!
B00KB3MXH4_22_A106YGESUYA4BP:1,35,7,OS#GENERAL,neutral,Windows 8.1 ma swoje wady i zalety.
B00KB3MXH4_22_A106YGESUYA4BP:2,77,11,KEYBOARD#DESIGN_FEATURES,positive,"Klawiatura jest podświetlana, ale trzeba nacisnąć klawisz F5, aby ją włączyć."
B00KB3MXH4_22_A106YGESUYA4BP:2,77,11,KEYBOARD#USABILITY,neutral,"Klawiatura jest podświetlana, ale trzeba nacisnąć klawisz F5, aby ją włączyć."
B00KB3MXH4_22_A106YGESUYA4BP:4,43,7,LAPTOP#MISCELLANEOUS,neutral,Oczywiście skraca to czas pracy na baterii.
B00KB3MXH4_22_A106YGESUYA4BP:5,35,6,MULTIMEDIA_DEVICES#QUALITY,positive,Dźwięk jest bardzo ładny i wyraźny.
B00KB3MXH4_22_A106YGESUYA4BP:6,72,12,MEMORY#DESIGN_FEATURES,positive,"Nie żałuję też, że wybrałem 8 GB pamięci RAM, ponieważ jest superszybka."
B00KB3MXH4_22_A106YGESUYA4BP:6,72,12,LAPTOP#OPERATION_PERFORMANCE,positive,"Nie żałuję też, że wybrałem 8 GB pamięci RAM, ponieważ jest superszybka."
B00KB3MXH4_22_A106YGESUYA4BP:7,69,10,LAPTOP#DESIGN_FEATURES,neutral,"Nadal zgłębiam różne funkcje, ale ogólnie jestem zadowolony z zakupu."
B00KB3MXH4_22_A106YGESUYA4BP:7,69,10,LAPTOP#GENERAL,positive,"Nadal zgłębiam różne funkcje, ale ogólnie jestem zadowolony z zakupu."
