B0074703CM_159_ANONYMOUS:0,80,15,LAPTOP#GENERAL,positive,Mój pierwszy komputer Mac i jak wielu przede mną po prostu się w nim zakochałem.
B0074703CM_159_ANONYMOUS:1,129,24,HARD_DISC,neutral,"Zmieniłem pamięć z 4 GB na 8 GB Corsair Vengeance, a dysk twardy 500 GB (5400 obr./min) na hybrydowy dysk Seagate 750 GB HDD+SSD."
B0074703CM_159_ANONYMOUS:1,129,24,MEMORY,neutral,"Zmieniłem pamięć z 4 GB na 8 GB Corsair Vengeance, a dysk twardy 500 GB (5400 obr./min) na hybrydowy dysk Seagate 750 GB HDD+SSD."
B0074703CM_159_ANONYMOUS:2,102,18,LAPTOP#OPERATION_PERFORMANCE,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:2,102,18,SOFTWARE,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:2,102,18,LAPTOP#USABILITY,positive,Maszyna lata i dzięki Parallels Desktop 8 mój stary notebook PC jest w pełni funkcjonalny na moim MBP.
B0074703CM_159_ANONYMOUS:3,50,8,LAPTOP#USABILITY,positive,Droga wolna i przyjemne korzystanie z obu światów.
B0146DD02G_29_ANONYMOUS:4,79,14,LAPTOP#DESIGN_FEATURES,positive,"Ten ASUS, na którego właśnie patrzysz, i na którym teraz piszę, ma taką kamerę."
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#PRICE,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#GENERAL,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#OPERATION_PERFORMANCE,positive,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:5,164,25,LAPTOP#DESIGN_FEATURES,negative,"- Za tę cenę (800 dolarów!) dostajemy niezły, szybki laptop, ale jeśli mnie pytasz, brakuje mu kilku rzeczy, które moim zdaniem powinny być automatycznie dołączone:"
B0146DD02G_29_ANONYMOUS:6,173,27,DISPLAY,negative,"Ten laptop nie ma: - Ekranu dotykowego - Napędu optycznego (OK, to trochę naciągane, ponieważ zajmowałby on cenne miejsce w tym potworze) - Obrotowego lub odłączanego ekranu"
B0146DD02G_29_ANONYMOUS:6,173,27,LAPTOP#DESIGN_FEATURES,negative,"Ten laptop nie ma: - Ekranu dotykowego - Napędu optycznego (OK, to trochę naciągane, ponieważ zajmowałby on cenne miejsce w tym potworze) - Obrotowego lub odłączanego ekranu"
B0146DD02G_29_ANONYMOUS:7,96,17,LAPTOP#DESIGN_FEATURES,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B0146DD02G_29_ANONYMOUS:7,96,17,OS,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B0146DD02G_29_ANONYMOUS:7,96,17,SOFTWARE,negative,"Co ten laptop ma: - Windows 8, który jest mylący jak mało kto - dużo dodatkowego oprogramowania."
B00O0W450A_3_ANONYMOUS:0,28,4,LAPTOP#GENERAL,positive,To jest fantastyczny laptop!
B00O0W450A_3_ANONYMOUS:1,90,14,LAPTOP#GENERAL,positive,"Uwielbiałem się nim bawić, a ekran dotykowy świetnie sprawdza się na platformie windows 8."
B00O0W450A_3_ANONYMOUS:1,90,14,DISPLAY,positive,"Uwielbiałem się nim bawić, a ekran dotykowy świetnie sprawdza się na platformie windows 8."
B00O0W450A_3_ANONYMOUS:3,243,37,SOFTWARE,negative,"Jedynym powodem, dla którego go zwróciłem, było to, że kupiłem go, aby używać ekranu dotykowego w programie Photoshop, a ze względu na program nie można było używać ekranu dotykowego w przestrzeni roboczej z wyjątkiem powiększania i obracania."
B00O0W450A_3_ANONYMOUS:3,243,37,DISPLAY,negative,"Jedynym powodem, dla którego go zwróciłem, było to, że kupiłem go, aby używać ekranu dotykowego w programie Photoshop, a ze względu na program nie można było używać ekranu dotykowego w przestrzeni roboczej z wyjątkiem powiększania i obracania."
B00O0W450A_3_ANONYMOUS:4,65,11,LAPTOP#GENERAL,positive,"Zatrzymałbym go, ale to był jedyny powód, dla którego go kupiłem."
B00O0W450A_3_ANONYMOUS:4,65,11,LAPTOP#MISCELLANEOUS,negative,"Zatrzymałbym go, ale to był jedyny powód, dla którego go kupiłem."
B00O0W450A_3_ANONYMOUS:5,91,14,LAPTOP#GENERAL,positive,"To świetny produkt i poleciłbym go każdemu, kto szuka laptopa lub dużego ekranu dotykowego."
B00O0W450A_3_ANONYMOUS:5,91,14,DISPLAY,positive,"To świetny produkt i poleciłbym go każdemu, kto szuka laptopa lub dużego ekranu dotykowego."
B00O0W450A_3_ANONYMOUS:6,80,12,LAPTOP#GENERAL,positive,"Nie mogę się doczekać aktualizacji laptopa, aby móc ponownie kupić ten komputer."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,LAPTOP#GENERAL,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,LAPTOP#DESIGN_FEATURES,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:0,124,19,KEYBOARD,positive,"Mam go dopiero od tygodnia. Ogólnie komputer mi się podoba, jest cienki i lekki, a klawiatura bezprzewodowa działa świetnie."
B00GJUQ4Z0_11_ANONYMOUS:1,109,16,LAPTOP#DESIGN_FEATURES,positive,"Byłem pod wrażeniem; firma Sony wprowadziła drobne udogodnienia, takie jak port USB do ładowania w ładowarce."
B00GJUQ4Z0_11_ANONYMOUS:2,166,29,HARDWARE,negative,"Jedną rzeczą, która mi się nie spodobała, jest uchwyt na rysik - to tani plastik i nie wydaje się dobrze przemyślany, ponieważ instaluje się go na pokrywie portu USB."
B00GJUQ4Z0_11_ANONYMOUS:2,166,29,LAPTOP#DESIGN_FEATURES,negative,"Jedną rzeczą, która mi się nie spodobała, jest uchwyt na rysik - to tani plastik i nie wydaje się dobrze przemyślany, ponieważ instaluje się go na pokrywie portu USB."
B00GJUQ4Z0_11_ANONYMOUS:3,73,13,HARDWARE,negative,"Nie używam go, bo myślę, że przez przypadek złamałbym je i stracił rysik."
B00GJUQ4Z0_11_ANONYMOUS:4,134,17,LAPTOP#MISCELLANEOUS,negative,"Inny problem, jaki miałem, to czas potrzebny na zaktualizowanie systemu operacyjnego i całego oprogramowania po otrzymaniu urządzenia."
B0146DD02G_20_ANONYMOUS:1,33,5,LAPTOP#GENERAL,positive,Ten laptop spełnił swoje zadanie.
B0146DD02G_20_ANONYMOUS:3,94,12,LAPTOP#USABILITY,positive,Natychmiast przeprowadziłem aktualizację do systemu Windows 10 i nie miałem żadnych problemów.
B0146DD02G_20_ANONYMOUS:4,57,9,LAPTOP#CONNECTIVITY,positive,"Karta sieci bezprzewodowej jest mocna, a dysk SSD szybki."
B0146DD02G_20_ANONYMOUS:4,57,9,HARD_DISC,positive,"Karta sieci bezprzewodowej jest mocna, a dysk SSD szybki."
B0146DD02G_20_ANONYMOUS:5,67,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Urządzenie uruchamia się w ciągu kilku sekund, co jest bardzo miłe."
B0146DD02G_20_ANONYMOUS:6,146,25,DISPLAY,neutral,"Inni wspominali o problemach z kątem widzenia ekranu, ale ja nigdy nie używam laptopa, gdy nie patrzę prosto na niego, więc mi to nie przeszkadza."
B0146DD02G_20_ANONYMOUS:7,34,5,LAPTOP#GENERAL,positive,Jestem bardzo zadowolony z zakupu.
B0074703CM_148_ANONYMOUS:1,62,11,LAPTOP#OPERATION_PERFORMANCE,positive,Czas uruchamiania jest superszybki - od 35 sekund do 1 minuty.
B0074703CM_148_ANONYMOUS:2,103,15,SOFTWARE,positive,"Aplikacje uruchamiają się superszybko, a dysk twardy o pojemności 500 GB jest więcej niż wystarczający."
B0074703CM_148_ANONYMOUS:2,103,15,HARD_DISC,positive,"Aplikacje uruchamiają się superszybko, a dysk twardy o pojemności 500 GB jest więcej niż wystarczający."
B0074703CM_148_ANONYMOUS:3,184,27,LAPTOP#MISCELLANEOUS,positive,"Zwykle używam komputera Mac do pracy w szkole i przeglądania Internetu, więc podstawowy MacBook Pro 13' już teraz przewyższa moje oczekiwania wobec komputera, na którym zwykle pracuję."
B0074703CM_148_ANONYMOUS:3,184,27,LAPTOP#GENERAL,positive,"Zwykle używam komputera Mac do pracy w szkole i przeglądania Internetu, więc podstawowy MacBook Pro 13' już teraz przewyższa moje oczekiwania wobec komputera, na którym zwykle pracuję."
B0074703CM_148_ANONYMOUS:4,129,17,LAPTOP#QUALITY,positive,Komputery Mac prawie nigdy nie dostają wirusów i są całkowicie niekompatybilne z istniejącymi wirusami systemu Microsoft Windows.
B0074703CM_148_ANONYMOUS:5,213,30,OS,positive,"Co więcej, funkcja Gate keeper systemu Mac OS X Mountain Lion zapobiega pobieraniu przez użytkownika złośliwego oprogramowania i trojanów, dzięki czemu dane są bezpieczne, a komputer działa z optymalną szybkością."
B0074703CM_148_ANONYMOUS:5,213,30,LAPTOP#OPERATION_PERFORMANCE,positive,"Co więcej, funkcja Gate keeper systemu Mac OS X Mountain Lion zapobiega pobieraniu przez użytkownika złośliwego oprogramowania i trojanów, dzięki czemu dane są bezpieczne, a komputer działa z optymalną szybkością."
B0074703CM_148_ANONYMOUS:6,155,21,KEYBOARD,positive,"Klawisze na klawiaturze są równomiernie rozmieszczone i podświetlone, co ułatwia korzystanie z niej w nocy i przyspiesza pisanie (pisanie na klawiaturze?)."
B0074703CM_148_ANONYMOUS:7,133,19,DISPLAY,positive,"Ogólnie rzecz biorąc, rozdzielczość ekranu, choć nie jest to Retina, jest wystarczająca do normalnego przeglądania stron WWW i pracy."
B0074703CM_148_ANONYMOUS:9,34,4,PORTS,positive,Port Thunderbolt jest niesamowity!
B0074703CM_148_ANONYMOUS:11,84,15,LAPTOP#DESIGN_FEATURES,neutral,"Port US 3.0, w który wyposażony jest MBP, umożliwia transfer z szybkością do 5 Gb/s."
B0074703CM_148_ANONYMOUS:11,84,15,PORTS,positive,"Port US 3.0, w który wyposażony jest MBP, umożliwia transfer z szybkością do 5 Gb/s."
B0074703CM_148_ANONYMOUS:12,79,12,LAPTOP#DESIGN_FEATURES,neutral,"Inne porty to FireWire 800, Gigabit Ethernet, port MagSafe i gniazdo mikrofonu."
B0074703CM_148_ANONYMOUS:13,69,11,LAPTOP#DESIGN_FEATURES,neutral,Czytnik kart SDHC i napęd optyczny do nagrywania i odczytywania płyt.
B0074703CM_148_ANONYMOUS:14,421,54,MOUSE,positive,"Szklana płytka gładzika jest wystarczająco duża, aby można było na niej wykonywać cenione przez Apple gesty wielodotykowe, takie jak przewijanie stron WWW dwoma palcami, powiększanie niektórych części aplikacji przez dwukrotne stuknięcie dwoma palcami, uzyskiwanie dostępu do panelu sterowania przez uszczypnięcie pięcioma palcami oraz korzystanie z aplikacji Mission Control przez przeciągnięcie w górę czterema palcami."
B0074703CM_148_ANONYMOUS:16,259,34,MOUSE,positive,"Użytkownicy systemu Windows, którzy przesiadają się na komputer Mac, mogą także włączyć funkcję klikania prawym przyciskiem myszy (znaną w firmie Apple jako dodatkowe kliknięcie) w preferencjach systemowych> Mysz i włączanie klikania prawym przyciskiem myszy."
B0074703CM_148_ANONYMOUS:17,85,10,LAPTOP#DESIGN_FEATURES,positive,"Aluminiowa obudowa uni-body, charakterystyczna tylko dla Apple, jest naprawdę piękna."
B0074703CM_148_ANONYMOUS:18,119,21,LAPTOP#QUALITY,positive,"Dzięki temu MBP jest bardzo trwały i chroni go przed zadrapaniami, choć nie należy rzucać nim o ścianę dla samej próby."
B0074703CM_148_ANONYMOUS:28,72,11,SOFTWARE,positive,Sklep z aplikacjami dla komputerów Mac oraz sklep iTunes są fenomenalne.
B0074703CM_148_ANONYMOUS:29,186,26,SOFTWARE,positive,"Sklep z aplikacjami dla komputerów Mac jest jedynym miejscem, w którym można znaleźć oprogramowanie dla komputerów Mac, ale na własne ryzyko można również pobierać oprogramowanie online."
B0074703CM_148_ANONYMOUS:30,137,22,SOFTWARE,positive,"W App Store jest obecnie około 10 000 aplikacji (z liczbą wciąż rosnącą...), a w sklepie iTunes można pobrać miliardy utworów muzycznych."
B0074703CM_148_ANONYMOUS:32,140,17,SOFTWARE,positive,"iTunes to jeden z lepszych odtwarzaczy multimedialnych dostępnych na rynku, charakteryzujący się prostym w obsłudze interfejsem użytkownika."
B0074703CM_148_ANONYMOUS:36,51,8,LAPTOP#GENERAL,positive,"Jestem pewien, że nie będziesz żałować tego zakupu."
B00M166GWM_3_ANONYMOUS:0,73,8,LAPTOP#GENERAL,negative,"Jeden z najgorszych sprzętów elektronicznych, jakie kiedykolwiek kupiłem."
B00M166GWM_3_ANONYMOUS:1,23,3,LAPTOP#OPERATION_PERFORMANCE,negative,Bardzo niska wydajność.
B00M166GWM_3_ANONYMOUS:2,22,4,LAPTOP#OPERATION_PERFORMANCE,negative,Nie można go wybudzić.
B00M166GWM_3_ANONYMOUS:3,74,10,LAPTOP#CONNECTIVITY,negative,"Czasami przestaje odbierać sygnał wifi, więc muszę go ponownie uruchamiać."
B00M166GWM_3_ANONYMOUS:3,74,10,LAPTOP#OPERATION_PERFORMANCE,negative,"Czasami przestaje odbierać sygnał wifi, więc muszę go ponownie uruchamiać."
B00M166GWM_3_ANONYMOUS:4,34,6,LAPTOP#OPERATION_PERFORMANCE,negative,Jest bardzo powolny i nie reaguje.
B00M166GWM_3_ANONYMOUS:5,12,2,LAPTOP#GENERAL,negative,Nie polecam.
B00M166GWM_3_ANONYMOUS:6,37,5,DISPLAY,negative,Odblaski są również dość frustrujące.
B00M166GWM_3_ANONYMOUS:7,42,5,LAPTOP#GENERAL,negative,Zdecydowanie jest więcej do powiedzenia...
B00L49X8E6_72_AFJGZ7DKR9YLS:1,36,4,LAPTOP#OPERATION_PERFORMANCE,positive,"Przetestowałem go, działał świetnie."
B00L49X8E6_72_AFJGZ7DKR9YLS:2,44,7,LAPTOP#QUALITY,negative,"Otrzymał go, a dzień później komputer umarł."
B00L49X8E6_72_AFJGZ7DKR9YLS:2,44,7,LAPTOP#OPERATION_PERFORMANCE,negative,"Otrzymał go, a dzień później komputer umarł."
B00L49X8E6_72_AFJGZ7DKR9YLS:3,99,15,LAPTOP#OPERATION_PERFORMANCE,negative,"Laptop nie chce się uruchomić, usunęliśmy wszystkie problemy, ale nadal nie udaje się go uruchomić."
B00L49X8E6_72_AFJGZ7DKR9YLS:4,36,7,LAPTOP#OPERATION_PERFORMANCE,negative,Nie można się nawet dostać do biosu.
B00L49X8E6_72_AFJGZ7DKR9YLS:5,36,6,LAPTOP#OPERATION_PERFORMANCE,negative,Po prostu kliknięcie i CZARNY EKRAN.
B00L49X8E6_72_AFJGZ7DKR9YLS:6,60,9,LAPTOP#QUALITY,negative,Oczywiście ŚMIERĆ nastąpiła 3 dni po upływie terminu zwrotu.
B00L49X8E6_72_AFJGZ7DKR9YLS:8,31,6,LAPTOP#OPERATION_PERFORMANCE,negative,Ten laptop działał nam dwa dni.
B00L49X8E6_72_AFJGZ7DKR9YLS:8,31,6,LAPTOP#QUALITY,negative,Ten laptop działał nam dwa dni.
B0074703CM_251_ANONYMOUS:5,172,25,LAPTOP#USABILITY,positive,"Kiedy pojawił się MacBook Pro, pomogłem jej przenieść wszystkie jej szkolne prace z komputera PC na Maca... prosty proces ""przeciągnij i upuść"" z wykorzystaniem pendrive'a."
B0074703CM_251_ANONYMOUS:6,114,22,MEMORY,positive,Dostarczono go z 4 GB pamięci RAM - po 2 GB na każdej z dwóch kart pamięci - co prawdopodobnie było wystarczające.
B0074703CM_251_ANONYMOUS:9,117,21,LAPTOP#USABILITY,positive,Po prostu wyciągnąłem z maszyny jeden dysk o pojemności 2 GB i zainstalowałem na jego miejsce dysk o pojemności 8 GB.
B0074703CM_251_ANONYMOUS:10,57,11,LAPTOP#OPERATION_PERFORMANCE,positive,Teraz komputer ma 10 GB pamięci RAM i działa bez zarzutu.
B0074703CM_251_ANONYMOUS:10,57,11,MEMORY,neutral,Teraz komputer ma 10 GB pamięci RAM i działa bez zarzutu.
B0074703CM_251_ANONYMOUS:11,21,5,COMPANY,positive,Ale to w końcu Apple.
B0074703CM_251_ANONYMOUS:11,21,5,LAPTOP#GENERAL,positive,Ale to w końcu Apple.
B0074703CM_251_ANONYMOUS:12,31,4,COMPANY,positive,Nie oczekiwałbym niczego mniej!
B0074703CM_251_ANONYMOUS:12,31,4,LAPTOP#GENERAL,positive,Nie oczekiwałbym niczego mniej!
B0074703CM_80_ANONYMOUS:0,49,10,LAPTOP#GENERAL,negative,"Gdyby można było dać im 0 na start, zrobiłbym to."
B0074703CM_80_ANONYMOUS:0,49,10,COMPANY,negative,"Gdyby można było dać im 0 na start, zrobiłbym to."
B0074703CM_80_ANONYMOUS:1,87,14,KEYBOARD,negative,W moim laptopie wypadł jeden z klawiszy z klawiatury i było to uszkodzenie mechaniczne.
B0074703CM_80_ANONYMOUS:2,105,17,SUPPORT,negative,"Mój laptop był objęty ubezpieczeniem, ale kiedy oddałem go do naprawy, zapłacili mi za niego 755 dolarów."
B0074703CM_80_ANONYMOUS:3,62,10,COMPANY,negative,Ta firma chce tylko mieć pieniądze klientów w swojej kieszeni.
B0074703CM_80_ANONYMOUS:4,94,14,COMPANY,negative,"Nie obchodzi ich, jak się czujesz, kiedy pobierają od ciebie setki ciężko zarobionych dolarów."
B0074703CM_80_ANONYMOUS:5,36,5,COMPANY,negative,"Życzę tej firmie, aby zbankrutowała."
B0074703CM_80_ANONYMOUS:6,53,9,COMPANY,negative,Nigdy w życiu nie kupię żadnego produktu firmy apple.
B00O0W450A_1_ANONYMOUS:0,43,7,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, bardzo mi się podoba."
B00O0W450A_1_ANONYMOUS:2,111,17,LAPTOP#QUALITY,negative,"Po pierwsze, kiedy przesuwam ekran, aby ustawić go w pozycji tabletu, zawias nie wydaje się całkowicie solidny."
B00O0W450A_1_ANONYMOUS:3,85,15,LAPTOP#QUALITY,neutral,"Mam wrażenie, że muszę być z nim naprawdę delikatna, ale może to tylko moje odczucia."
B00O0W450A_1_ANONYMOUS:4,141,22,KEYBOARD,negative,"Ponadto, i być może jest to kolejna osobista przypadłość, ale klawiatura jest trochę cofnięta, więc mój zegarek ociera się o krawędź laptopa."
B0074703CM_73_ANONYMOUS:0,30,4,LAPTOP#GENERAL,positive,"Po pierwsze, WSPANIAŁY LAPTOP!"
B0074703CM_73_ANONYMOUS:2,60,10,LAPTOP#OPERATION_PERFORMANCE,positive,Trzy lata temu kupiłem tego gagatka i nadal działa świetnie!
B0074703CM_73_ANONYMOUS:2,60,10,LAPTOP#QUALITY,positive,Trzy lata temu kupiłem tego gagatka i nadal działa świetnie!
B0074703CM_73_ANONYMOUS:3,136,20,SUPPORT,positive,"Jeśli miałem jakieś problemy techniczne, lokalny serwis Apple i linia kontaktowa były w stanie pomóc mi natychmiast, co robiło wrażenie."
B0074703CM_73_ANONYMOUS:4,152,29,HARD_DISC,positive,"Sam kupiłem laptopa z dyskiem 750 GB i jako DJ mam tysiące piosenek, zdjęć i innych rzeczy... a po 3 latach udało mi się zapełnić około 9% moich dysków."
B0074703CM_73_ANONYMOUS:5,22,4,HARD_DISC,positive,Jest tak DUŻO MIEJSCA!
B0074703CM_73_ANONYMOUS:6,65,12,HARD_DISC,positive,"Plusy 1. Niesamowita pamięć masowa (zarówno 500 GB, jak i 750 GB)"
B0074703CM_73_ANONYMOUS:7,125,21,MEMORY,positive,"2. 2. 8 GB pamięci RAM potrzebne, jeśli jesteś tak produktywny jak ja (DJ, fotografia, kręcenie filmów itp.), to jest szybki!"
B0074703CM_73_ANONYMOUS:7,125,21,LAPTOP#OPERATION_PERFORMANCE,positive,"2. 2. 8 GB pamięci RAM potrzebne, jeśli jesteś tak produktywny jak ja (DJ, fotografia, kręcenie filmów itp.), to jest szybki!"
B0074703CM_73_ANONYMOUS:8,83,13,LAPTOP#QUALITY,positive,"3. Niepotrzebny program antyspyware, nigdy nie miałem wirusa i nigdy nie będę miał."
B0074703CM_73_ANONYMOUS:9,31,5,LAPTOP#QUALITY,positive,4. solidna i trwała konstrukcja
B0074703CM_73_ANONYMOUS:10,89,14,WARRANTY,positive,"5. wykupiłem 3-letnią gwarancję i okazało się, że była potrzebna (z powodu moich czynów)."
B0074703CM_73_ANONYMOUS:11,136,20,LAPTOP#OPERATION_PERFORMANCE,neutral,"Wady.  1. Jeśli nie zdążysz z aktualizacjami, laptop będzie stopniowo zwalniał, wystarczy go zaktualizować... i wszystko wróci do normy."
B0074703CM_73_ANONYMOUS:12,97,14,LAPTOP#OPERATION_PERFORMANCE,negative,"2. Czasami, kiedy go uruchamiałem, start trwał kilka dodatkowych minut, innym razem kilka sekund."
B0074703CM_73_ANONYMOUS:13,96,15,LAPTOP#USABILITY,negative,"3. Nie można ręcznie wyjąć baterii, chyba że pracujesz dla apple lub masz odpowiednie narzędzia."
B0074703CM_73_ANONYMOUS:13,96,15,BATTERY,negative,"3. Nie można ręcznie wyjąć baterii, chyba że pracujesz dla apple lub masz odpowiednie narzędzia."
B0074703CM_73_ANONYMOUS:14,50,7,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, jest to fantastyczny laptop."
B0074703CM_73_ANONYMOUS:15,96,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Mój przeszedł setki imprez, wesel, pigwówek, wszystkiego, co wiąże się z występami, wytrzyma to!"
B0074703CM_73_ANONYMOUS:16,105,13,LAPTOP#MISCELLANEOUS,positive,"Ten laptop został stworzony do sztuki, muzyki, tworzenia bitów, zdjęć, filmów, projektowania graficznego."
B0074703CM_73_ANONYMOUS:17,118,17,LAPTOP#DESIGN_FEATURES,positive,"Przy okazji, jest wyposażony w aplikacje i sprzęt, który już teraz obsługuje wszystkie wymienione przeze mnie funkcje."
B0074703CM_73_ANONYMOUS:18,74,13,LAPTOP#QUALITY,positive,"Ten laptop będzie Ci służył przez pół dekady, jeśli nie przez całą dekadę."
B0074703CM_73_ANONYMOUS:19,87,18,LAPTOP#QUALITY,positive,"Wkrótce minie 5 lat, a ja uważam, że ta rzecz może sprawić, że będzie to kolejne 5 lat."
B0074703CM_73_ANONYMOUS:20,15,3,LAPTOP#GENERAL,positive,Kup go teraz!!!
B0074703CM_73_ANONYMOUS:21,93,14,LAPTOP#PRICE,positive,Przy okazji... zapłaciłem za ten konkretny laptop około 2 tysięcy... spójrzcie teraz na cenę!
B0146DD02G_24_ANONYMOUS:0,23,4,LAPTOP#GENERAL,positive,To jest świetny laptop.
B0146DD02G_24_ANONYMOUS:1,56,10,LAPTOP#GENERAL,positive,Kupiłem go na studia i nie mogę być bardziej zadowolony.
B0146DD02G_24_ANONYMOUS:2,55,9,CPU,positive,Dysk SSD i procesor I7 naprawdę dobrze się uzupełniają.
B0146DD02G_24_ANONYMOUS:2,55,9,HARD_DISC,positive,Dysk SSD i procesor I7 naprawdę dobrze się uzupełniają.
B0146DD02G_24_ANONYMOUS:5,97,14,OS,positive,"Byłem dość sceptycznie nastawiony do aktualizacji do systemu Windows 10, ale jest całkiem niezły."
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#DESIGN_FEATURES,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#QUALITY,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0146DD02G_24_ANONYMOUS:6,73,10,LAPTOP#GENERAL,positive,"Jeśli szukasz lekkiego, wytrzymałego i bardzo wydajnego laptopa, kup ten!"
B0074703CM_24_ANONYMOUS:2,30,5,COMPANY,positive,"Oni naprawdę wiedzą, co robią."
B0074703CM_24_ANONYMOUS:2,30,5,LAPTOP#GENERAL,positive,"Oni naprawdę wiedzą, co robią."
B0074703CM_24_ANONYMOUS:3,33,6,LAPTOP#USABILITY,positive,Laptop jest tak łatwy w obsłudze.
B0074703CM_24_ANONYMOUS:4,114,16,LAPTOP#DESIGN_FEATURES,positive,"Jakby był zaprojektowany pod kątem tego, co ludzie chcieliby, żeby system robił, bardzo przyjazny dla użytkownika."
B0074703CM_24_ANONYMOUS:4,114,16,LAPTOP#USABILITY,positive,"Jakby był zaprojektowany pod kątem tego, co ludzie chcieliby, żeby system robił, bardzo przyjazny dla użytkownika."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#USABILITY,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#DESIGN_FEATURES,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:5,124,18,LAPTOP#QUALITY,positive,"Jego prostota jest jedną z rzeczy, które czynią go tak wspaniałym, oprócz wysokiej jakości konstrukcji i seksownego wyglądu."
B0074703CM_24_ANONYMOUS:6,49,7,LAPTOP#GENERAL,positive,"Jeśli nie lubisz Windowsa, radzę wypróbować Maca."
B0074703CM_24_ANONYMOUS:6,49,7,COMPANY,positive,"Jeśli nie lubisz Windowsa, radzę wypróbować Maca."
B0074703CM_24_ANONYMOUS:7,27,4,LAPTOP#GENERAL,positive,Inwestycja jest tego warta.
B0074703CM_24_ANONYMOUS:7,27,4,COMPANY,positive,Inwestycja jest tego warta.
B0074703CM_234_ANONYMOUS:0,90,14,LAPTOP#GENERAL,positive,W ciągu ostatnich kilku lat kupiłem kilka laptopów i ten jest najlepszy z dotychczasowych.
B0074703CM_234_ANONYMOUS:2,52,7,OS,positive,Interfejs użytkownika Maca jest po prostu najlepszy.
B0074703CM_234_ANONYMOUS:4,144,22,LAPTOP#QUALITY,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,DISPLAY,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,KEYBOARD,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
B0074703CM_234_ANONYMOUS:4,144,22,LAPTOP#DESIGN_FEATURES,positive,"Ponadto laptop jest cichy, nie pali się już na kolanach, ma najlepszy ekran, a małe dodatki, takie jak podświetlana klawiatura, podbijają serce."
